pref_code,post_code,name
25,673-4351,逕ｰ荳・譌･蜃ｺ逕ｷ
25,761-2835,譟ｳ轢ｬ 譯・庄
46,715-7848,蜀ｨ豌ｸ 莨贋ｻ｣
33,290-2984,荳雁慍 蜍昜ｹ・
10,245-1231,譚大ｰｾ 蜃幄庄
38,038-1379,阯､髢・蜊壼ｭ・
47,462-9544,蟷ｳ逕ｰ 豁｣蠑・
43,043-8519,螟ｧ螳ｶ 谺｡驛・
19,961-8851,謚倡伐 逕ｱ鄒主ｭ・
34,726-3648,蟇悟ｱｱ 莠懃泙
43,345-8608,譴ｶ蜴・蟆乗丼
23,051-8122,遏ｳ蟠・蠢蜿ｸ
44,960-2107,蟇ｺ蠍・貂・ｿ｡
4,052-0785,蟯ｩ菴・蛻ｩ譛・
4,966-3105,豎蜀・鮴堺ｺ・
32,715-5499,莉頑ｳ・逅・､ｮ
41,414-3267,邀ｳ譛ｬ 雋ｴ蟄・
37,779-2165,螟ｧ髫・闃ｱ蜃・
47,987-5481,譯懈惠 螂郁除
18,840-6951,陲ｴ逕ｰ 豁ｩ螳・
21,733-2711,鬮俶惠 譴ｨ蟄・
19,484-3537,鮃ｲ隕・隱謎ｸ・
37,934-6647,菴蝉ｼｯ 蟆丞､・
16,439-7415,螳ｮ譚・菫雁ｽｦ
17,022-5881,荵・收 荳蟄・
4,342-8468,譛晄律 闥ｼ
18,298-5288,螟ｧ蠍・蟆夂函
31,423-2569,蝪ｩ隹ｷ 髮・ｽｦ
13,858-1825,魑･螻・謨城寇
37,239-0610,蟷ｳ蟯｡ 驥惹ｹ・干
9,754-8997,邏ｰ驥・蠑･逕・
6,312-8035,蜚先ｲ｢ 鮗ｻ驥・
11,151-2351,螟ｧ蟯｡ 荵・ｺ・
9,449-0742,遶ｹ蟲ｶ 蜍晄亊
7,437-5026,隘ｿ莠・驥榊ｽｦ
27,970-4240,蜃ｺ蜿｣ 豐ｻ螟ｫ
38,826-1544,鬮伜｡・迹鄒・
28,559-0672,譚ｾ譛ｨ 謨丞ｹｸ
37,673-8449,遏｢蟲ｶ 闖懃ｩ・
27,417-0081,遐ら伐 謾ｿ蠑・
42,355-8547,螟ｧ螻ｱ 豁｣蜥・
27,044-7134,譏守浹 蜥ｲ蟄・
2,461-3920,邀ｳ隹ｷ 貅蝟懷ｭ・
20,072-8961,譚ｱ隹ｷ 豐ｻ逕ｷ
43,365-3194,邇牙沁 遏･菴ｳ
1,386-9195,譁ｰ 譚剰除
6,491-1859,荳ｸ逕ｰ 逅・ｷ・
37,441-7871,螳牙次 諱ｵ荳
31,327-0374,豎蜀・鮗ｻ邏
23,303-3991,隹ｷ蜀・蠑捺怦
15,338-1119,譫・諢幄除
14,561-7807,螳・・螳ｮ 謾ｿ莠ｺ
21,149-4128,譴・㍽ 螂育ｾ・
35,297-2325,譯鷹㍽ 諱堤塙
5,592-4349,蜍晉伐 蠕｡蝟懷ｮｶ
2,237-2885,蟆丞ｯｺ 遘蜈・
5,886-2195,陦幄陸 蜊・丼
27,719-1165,蝨滓ｩ・鬥吝∩
46,633-7061,蟆城㍽逕ｰ 諢幄脂
43,961-2973,遏ｳ荳・譁ｰ蜷・
1,126-5173,蜷牙ｴ・譬・ｾ・
24,035-7075,譟楢ｰｷ 蜍・ｸ・
9,590-0021,逧・ｷ・蜈ｭ驛・
46,412-6533,螟ｧ蛟・蜥ｲ蟄・
25,807-3578,蟆丞ｳｶ 髮・ｾ・
35,522-0635,蜷大ｱｱ 蜥梧・
34,610-4859,遶ｹ荵句・ 逵溽罰蟄・
40,601-7746,蟇梧ｲ｢ 蟆乗匐
24,557-3631,菴千伐 蜚ｯ陦｣
26,773-7923,蟯ｩ莠・菫雁､ｫ
35,268-0742,蟆乗收蜴・闌よｨｹ
16,249-4303,隗帝㍽ 闖ｯ荵・
28,819-2837,豐｢ 豺ｳ荳・
11,096-1332,荳ｭ驥・遶應ｹ・
11,341-2056,譬怜ｱｱ 貂・､ｪ驛・
22,163-4554,蟾晏・ 螂医・
22,972-1176,讌 蛻晞浹
29,348-3680,蝮ゆｺ・蛛･蜷・
4,385-1405,螳蛾＃ 逕ｱ譴ｨ
47,979-2826,譁ｰ螳ｶ 荳闡・
8,064-4841,蟷ｳ濶ｯ 蟶檎ｾ・
32,712-2817,荳ｭ荳・闍ｱ莠ｺ
13,801-0048,蟆丞ｯｺ 莠懷ｸ悟ｭ・
33,636-3837,譽ｮ豌ｸ 闖憺ぅ
42,505-1392,豬懈悽 蜈句ｽｦ
20,305-5490,鬮伜揩 蟷ｸ谺｡驛・
5,719-9756,螟ｧ譚ｱ 螳育塙
20,678-2948,荳ｭ驥・豢倶ｺ・
27,087-7384,譚醍伐 蟇ｿ譎ｴ
19,509-1798,逋ｽ蝨・隰吝､夐ヮ
8,814-4019,邀ｳ隹ｷ 蟇帛ｭ・
3,663-1915,譏滄㍽ 豈泌曹鄒・
8,122-0169,莨夂伐 蜊・､・
35,987-1428,闖ｱ豐ｼ 豁ｦ蜿ｸ
26,620-8716,螳育伐 謨城寇
18,835-0697,蠎・ｺ・鬥咏ｹ・
29,370-1610,雎顔伐 菫｡逕ｷ
11,730-5041,荳願･ｿ 遶豐ｻ驛・
38,491-3329,蟾晏ｴ・鄙
46,220-9067,螂･驥・譴
